page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 791326720	unused_mem 665241294	ratio 0.840666
page_mem 791343104	unused_mem 665257678	ratio 0.840669
page_mem 791359488	unused_mem 665274062	ratio 0.840672
page_mem 791367680	unused_mem 665282254	ratio 0.840674
page_mem 791367680	unused_mem 665281939	ratio 0.840674
page_mem 791384064	unused_mem 665298323	ratio 0.840677
page_mem 791384064	unused_mem 665296289	ratio 0.840674
page_mem 791400448	unused_mem 665312673	ratio 0.840678
page_mem 791416832	unused_mem 665329057	ratio 0.840681
page_mem 791433216	unused_mem 665345441	ratio 0.840684
page_mem 791449600	unused_mem 665361825	ratio 0.840688
page_mem 791465984	unused_mem 665378209	ratio 0.840691
page_mem 791474176	unused_mem 665386401	ratio 0.840692
page_mem 791482368	unused_mem 665394593	ratio 0.840694
page_mem 791498752	unused_mem 665410977	ratio 0.840697
page_mem 791515136	unused_mem 665427361	ratio 0.840701
page_mem 791531520	unused_mem 665443745	ratio 0.840704
page_mem 791539712	unused_mem 665451937	ratio 0.840706
page_mem 791547904	unused_mem 665460129	ratio 0.840707
page_mem 791564288	unused_mem 665476513	ratio 0.840711
page_mem 791580672	unused_mem 665492897	ratio 0.840714
page_mem 791597056	unused_mem 665509281	ratio 0.840717
page_mem 791597056	unused_mem 665509118	ratio 0.840717
page_mem 791605248	unused_mem 665517310	ratio 0.840719
page_mem 791621632	unused_mem 665533694	ratio 0.840722
page_mem 791625728	unused_mem 665535122	ratio 0.840719
page_mem 791625728	unused_mem 665533512	ratio 0.840717
page_mem 791642112	unused_mem 665549896	ratio 0.840721
page_mem 791658496	unused_mem 665566280	ratio 0.840724
page_mem 791666688	unused_mem 665574472	ratio 0.840726
page_mem 791683072	unused_mem 665590856	ratio 0.840729
page_mem 791699456	unused_mem 665607240	ratio 0.840732
page_mem 791707648	unused_mem 665615432	ratio 0.840734
page_mem 791715840	unused_mem 665623624	ratio 0.840736
page_mem 791724032	unused_mem 665631816	ratio 0.840737
page_mem 791732224	unused_mem 665640008	ratio 0.840739
page_mem 791748608	unused_mem 665656392	ratio 0.840742
page_mem 791756800	unused_mem 665664584	ratio 0.840744
page_mem 791764992	unused_mem 665672776	ratio 0.840745
page_mem 791781376	unused_mem 665689160	ratio 0.840749
page_mem 791781376	unused_mem 665688615	ratio 0.840748
page_mem 791797760	unused_mem 665704999	ratio 0.840751
page_mem 791805952	unused_mem 665713191	ratio 0.840753
page_mem 791814144	unused_mem 665721383	ratio 0.840755
page_mem 791818240	unused_mem 665725479	ratio 0.840755
page_mem 791826432	unused_mem 665733671	ratio 0.840757
page_mem 791834624	unused_mem 665741863	ratio 0.840759
page_mem 791834624	unused_mem 665740328	ratio 0.840757
page_mem 791851008	unused_mem 665756712	ratio 0.840760
page_mem 791867392	unused_mem 665773096	ratio 0.840763
page_mem 791883776	unused_mem 665789480	ratio 0.840767
page_mem 791891968	unused_mem 665797672	ratio 0.840768
page_mem 791908352	unused_mem 665814056	ratio 0.840772
page_mem 791924736	unused_mem 665830440	ratio 0.840775
page_mem 791941120	unused_mem 665846824	ratio 0.840778
page_mem 791949312	unused_mem 665855016	ratio 0.840780
page_mem 791965696	unused_mem 665871400	ratio 0.840783
page_mem 791982080	unused_mem 665887784	ratio 0.840786
page_mem 791986176	unused_mem 665889312	ratio 0.840784
page_mem 792002560	unused_mem 665905696	ratio 0.840787
page_mem 792010752	unused_mem 665913888	ratio 0.840789
page_mem 792027136	unused_mem 665930272	ratio 0.840792
page_mem 792043520	unused_mem 665946656	ratio 0.840796
page_mem 792059904	unused_mem 665963040	ratio 0.840799
page_mem 792064000	unused_mem 665964594	ratio 0.840796
page_mem 792080384	unused_mem 665980978	ratio 0.840800
page_mem 792084480	unused_mem 665981294	ratio 0.840796
page_mem 792084480	unused_mem 665979814	ratio 0.840794
page_mem 792092672	unused_mem 665987902	ratio 0.840795
page_mem 792109056	unused_mem 666004286	ratio 0.840799
page_mem 792125440	unused_mem 666020670	ratio 0.840802
page_mem 792133632	unused_mem 666028862	ratio 0.840804
page_mem 792141824	unused_mem 666037054	ratio 0.840805
page_mem 792141824	unused_mem 666035605	ratio 0.840803
page_mem 792158208	unused_mem 666051989	ratio 0.840807
page_mem 792174592	unused_mem 666068373	ratio 0.840810
page_mem 792182784	unused_mem 666076565	ratio 0.840812
page_mem 792182784	unused_mem 666075776	ratio 0.840811
page_mem 792199168	unused_mem 666092160	ratio 0.840814
page_mem 792199168	unused_mem 666090630	ratio 0.840812
page_mem 792215552	unused_mem 666107014	ratio 0.840815
page_mem 792223744	unused_mem 666115206	ratio 0.840817
page_mem 792231936	unused_mem 666123398	ratio 0.840819
page_mem 792236032	unused_mem 666124454	ratio 0.840816
page_mem 792240128	unused_mem 666125830	ratio 0.840813
page_mem 792240128	unused_mem 666124127	ratio 0.840811
page_mem 792256512	unused_mem 666140511	ratio 0.840814
page_mem 792256512	unused_mem 666140230	ratio 0.840814
page_mem 792272896	unused_mem 666156614	ratio 0.840817
page_mem 792289280	unused_mem 666172998	ratio 0.840820
page_mem 792305664	unused_mem 666189382	ratio 0.840824
page_mem 792313856	unused_mem 666197574	ratio 0.840825
page_mem 792330240	unused_mem 666213958	ratio 0.840829
page_mem 792338432	unused_mem 666222150	ratio 0.840830
page_mem 792338432	unused_mem 666221520	ratio 0.840829
page_mem 792354816	unused_mem 666237904	ratio 0.840833
page_mem 792358912	unused_mem 666239300	ratio 0.840830
page_mem 792367104	unused_mem 666247492	ratio 0.840832
page_mem 792383488	unused_mem 666263876	ratio 0.840835
page_mem 792391680	unused_mem 666272068	ratio 0.840837
page_mem 792408064	unused_mem 666288452	ratio 0.840840
page_mem 792416256	unused_mem 666296644	ratio 0.840842
page_mem 792432640	unused_mem 666313028	ratio 0.840845
page_mem 792436736	unused_mem 666313246	ratio 0.840841
page_mem 792444928	unused_mem 666321438	ratio 0.840843
page_mem 792461312	unused_mem 666337822	ratio 0.840846
page_mem 792477696	unused_mem 666354206	ratio 0.840849
page_mem 792494080	unused_mem 666370590	ratio 0.840852
page_mem 792510464	unused_mem 666386974	ratio 0.840856
page_mem 792526848	unused_mem 666403358	ratio 0.840859
page_mem 792526848	unused_mem 666403337	ratio 0.840859
page_mem 792535040	unused_mem 666411529	ratio 0.840861
page_mem 792539136	unused_mem 666412005	ratio 0.840857
page_mem 792547328	unused_mem 666420197	ratio 0.840859
page_mem 792563712	unused_mem 666436581	ratio 0.840862
page_mem 792571904	unused_mem 666444773	ratio 0.840863
page_mem 792580096	unused_mem 666452965	ratio 0.840865
page_mem 792580096	unused_mem 666452416	ratio 0.840864
page_mem 792588288	unused_mem 666460608	ratio 0.840866
page_mem 792596480	unused_mem 666468800	ratio 0.840868
page_mem 792612864	unused_mem 666485184	ratio 0.840871
page_mem 792612864	unused_mem 666483716	ratio 0.840869
page_mem 792629248	unused_mem 666500100	ratio 0.840872
page_mem 792633344	unused_mem 666500384	ratio 0.840868
page_mem 792641536	unused_mem 666508576	ratio 0.840870
page_mem 792657920	unused_mem 666524960	ratio 0.840873
page_mem 792674304	unused_mem 666541344	ratio 0.840877
page_mem 792690688	unused_mem 666557728	ratio 0.840880
page_mem 792707072	unused_mem 666574112	ratio 0.840883
page_mem 792723456	unused_mem 666590496	ratio 0.840887
page_mem 792723456	unused_mem 666590407	ratio 0.840886
page_mem 792739840	unused_mem 666606791	ratio 0.840890
page_mem 792739840	unused_mem 666605759	ratio 0.840888
page_mem 792756224	unused_mem 666622143	ratio 0.840892
page_mem 792772608	unused_mem 666638527	ratio 0.840895
page_mem 792788992	unused_mem 666654911	ratio 0.840898
page_mem 792797184	unused_mem 666663103	ratio 0.840900
page_mem 792813568	unused_mem 666679487	ratio 0.840903
page_mem 792821760	unused_mem 666687679	ratio 0.840905
page_mem 792821760	unused_mem 666686412	ratio 0.840903
page_mem 792838144	unused_mem 666702796	ratio 0.840907
page_mem 792846336	unused_mem 666710988	ratio 0.840908
page_mem 792854528	unused_mem 666719180	ratio 0.840910
page_mem 792870912	unused_mem 666735460	ratio 0.840913
page_mem 792887296	unused_mem 666751844	ratio 0.840916
page_mem 792903680	unused_mem 666768228	ratio 0.840920
page_mem 792911872	unused_mem 666776420	ratio 0.840921
page_mem 792920064	unused_mem 666784612	ratio 0.840923
page_mem 792936448	unused_mem 666800996	ratio 0.840926
page_mem 792952832	unused_mem 666817380	ratio 0.840929
page_mem 792969216	unused_mem 666833764	ratio 0.840933
page_mem 792985600	unused_mem 666850148	ratio 0.840936
page_mem 793001984	unused_mem 666866532	ratio 0.840939
page_mem 793010176	unused_mem 666874724	ratio 0.840941
page_mem 793026560	unused_mem 666891108	ratio 0.840944
page_mem 793030656	unused_mem 666892805	ratio 0.840942
page_mem 793030656	unused_mem 666891141	ratio 0.840940
page_mem 793047040	unused_mem 666907525	ratio 0.840943
page_mem 793063424	unused_mem 666923909	ratio 0.840946
page_mem 793063424	unused_mem 666922552	ratio 0.840945
page_mem 793071616	unused_mem 666930744	ratio 0.840946
page_mem 793088000	unused_mem 666947128	ratio 0.840950
page_mem 793104384	unused_mem 666963512	ratio 0.840953
page_mem 793120768	unused_mem 666979896	ratio 0.840956
page_mem 793137152	unused_mem 666996280	ratio 0.840960
page_mem 793153536	unused_mem 667012664	ratio 0.840963
page_mem 793153536	unused_mem 667011657	ratio 0.840962
page_mem 793169920	unused_mem 667028041	ratio 0.840965
page_mem 793186304	unused_mem 667044425	ratio 0.840968
page_mem 793202688	unused_mem 667060809	ratio 0.840971
page_mem 793202688	unused_mem 667060654	ratio 0.840971
page_mem 793210880	unused_mem 667068846	ratio 0.840973
page_mem 793227264	unused_mem 667085230	ratio 0.840976
page_mem 793235456	unused_mem 667093422	ratio 0.840978
page_mem 793243648	unused_mem 667101614	ratio 0.840979
page_mem 793260032	unused_mem 667117998	ratio 0.840983
page_mem 793268224	unused_mem 667126190	ratio 0.840984
page_mem 793284608	unused_mem 667142574	ratio 0.840988
page_mem 793284608	unused_mem 667140680	ratio 0.840985
page_mem 793292800	unused_mem 667148872	ratio 0.840987
page_mem 793300992	unused_mem 667157064	ratio 0.840989
page_mem 793317376	unused_mem 667173448	ratio 0.840992
page_mem 793333760	unused_mem 667189832	ratio 0.840995
page_mem 793337856	unused_mem 667191921	ratio 0.840993
page_mem 793341952	unused_mem 667192481	ratio 0.840990
page_mem 793358336	unused_mem 667208865	ratio 0.840993
page_mem 793366528	unused_mem 667217057	ratio 0.840995
page_mem 793374720	unused_mem 667225249	ratio 0.840996
page_mem 793391104	unused_mem 667241633	ratio 0.841000
page_mem 793407488	unused_mem 667258017	ratio 0.841003
page_mem 793415680	unused_mem 667266209	ratio 0.841005
page_mem 793415680	unused_mem 667265049	ratio 0.841003
page_mem 793432064	unused_mem 667281433	ratio 0.841006
page_mem 793436160	unused_mem 667281624	ratio 0.841002
page_mem 793452544	unused_mem 667298008	ratio 0.841006
page_mem 793456640	unused_mem 667300008	ratio 0.841004
page_mem 793456640	unused_mem 667298852	ratio 0.841002
page_mem 793473024	unused_mem 667315236	ratio 0.841006
page_mem 793473024	unused_mem 667314148	ratio 0.841004
page_mem 793489408	unused_mem 667330532	ratio 0.841007
page_mem 793493504	unused_mem 667331983	ratio 0.841005
page_mem 793493504	unused_mem 667330853	ratio 0.841004
page_mem 793501696	unused_mem 667339045	ratio 0.841005
page_mem 793505792	unused_mem 667340808	ratio 0.841003
page_mem 793513984	unused_mem 667349000	ratio 0.841005
page_mem 793530368	unused_mem 667365384	ratio 0.841008
page_mem 793546752	unused_mem 667381768	ratio 0.841011
page_mem 793563136	unused_mem 667398152	ratio 0.841015
page_mem 793571328	unused_mem 667406344	ratio 0.841016
page_mem 793571328	unused_mem 667405217	ratio 0.841015
page_mem 793571328	unused_mem 667403422	ratio 0.841013
page_mem 793587712	unused_mem 667419806	ratio 0.841016
page_mem 793604096	unused_mem 667436190	ratio 0.841019
page_mem 793604096	unused_mem 667435200	ratio 0.841018
page_mem 793620480	unused_mem 667451584	ratio 0.841021
page_mem 793620480	unused_mem 667449755	ratio 0.841019
page_mem 793636864	unused_mem 667466139	ratio 0.841022
page_mem 793636864	unused_mem 667465450	ratio 0.841021
page_mem 793645056	unused_mem 667473642	ratio 0.841023
page_mem 793661440	unused_mem 667490026	ratio 0.841026
page_mem 793677824	unused_mem 667506410	ratio 0.841029
page_mem 793694208	unused_mem 667522794	ratio 0.841033
page_mem 793710592	unused_mem 667539178	ratio 0.841036
page_mem 793726976	unused_mem 667555562	ratio 0.841039
page_mem 793726976	unused_mem 667554508	ratio 0.841038
page_mem 793731072	unused_mem 667555792	ratio 0.841035
page_mem 793747456	unused_mem 667572176	ratio 0.841039
page_mem 793751552	unused_mem 667574071	ratio 0.841037
page_mem 793767936	unused_mem 667590455	ratio 0.841040
page_mem 793784320	unused_mem 667606839	ratio 0.841043
page_mem 793800704	unused_mem 667623223	ratio 0.841046
page_mem 793817088	unused_mem 667639607	ratio 0.841050
page_mem 793833472	unused_mem 667655991	ratio 0.841053
page_mem 793841664	unused_mem 667664183	ratio 0.841055
page_mem 793841664	unused_mem 667662304	ratio 0.841052
page_mem 793849856	unused_mem 667670496	ratio 0.841054
page_mem 793866240	unused_mem 667686880	ratio 0.841057
page_mem 793866240	unused_mem 667685767	ratio 0.841056
page_mem 793870336	unused_mem 667687251	ratio 0.841053
page_mem 793874432	unused_mem 667687516	ratio 0.841049
page_mem 793878528	unused_mem 667689381	ratio 0.841047
page_mem 793886720	unused_mem 667697573	ratio 0.841049
page_mem 793903104	unused_mem 667713957	ratio 0.841052
page_mem 793903104	unused_mem 667713433	ratio 0.841052
page_mem 793911296	unused_mem 667721625	ratio 0.841053
page_mem 793927680	unused_mem 667738009	ratio 0.841056
page_mem 793931776	unused_mem 667739761	ratio 0.841054
page_mem 793935872	unused_mem 667740151	ratio 0.841050
page_mem 793952256	unused_mem 667756535	ratio 0.841054
page_mem 793968640	unused_mem 667772919	ratio 0.841057
page_mem 793985024	unused_mem 667789303	ratio 0.841060
page_mem 794001408	unused_mem 667805687	ratio 0.841064
page_mem 794009600	unused_mem 667813879	ratio 0.841065
page_mem 794017792	unused_mem 667822071	ratio 0.841067
page_mem 794025984	unused_mem 667830263	ratio 0.841069
page_mem 794034176	unused_mem 667838455	ratio 0.841070
page_mem 794050560	unused_mem 667854839	ratio 0.841073
page_mem 794066944	unused_mem 667871223	ratio 0.841077
page_mem 794083328	unused_mem 667887607	ratio 0.841080
page_mem 794091520	unused_mem 667895799	ratio 0.841082
page_mem 794107904	unused_mem 667912183	ratio 0.841085
page_mem 794124288	unused_mem 667928567	ratio 0.841088
page_mem 794132480	unused_mem 667936759	ratio 0.841090
page_mem 794148864	unused_mem 667953143	ratio 0.841093
page_mem 794165248	unused_mem 667969527	ratio 0.841096
page_mem 794173440	unused_mem 667977719	ratio 0.841098
page_mem 794189824	unused_mem 667994103	ratio 0.841101
page_mem 794206208	unused_mem 668010487	ratio 0.841105
page_mem 794214400	unused_mem 668018679	ratio 0.841106
page_mem 794218496	unused_mem 668020659	ratio 0.841104
page_mem 794218496	unused_mem 668020587	ratio 0.841104
page_mem 794234880	unused_mem 668036971	ratio 0.841108
page_mem 794243072	unused_mem 668045163	ratio 0.841109
page_mem 794259456	unused_mem 668061443	ratio 0.841112
page_mem 794275840	unused_mem 668077827	ratio 0.841116
page_mem 794292224	unused_mem 668094211	ratio 0.841119
page_mem 794308608	unused_mem 668110595	ratio 0.841122
page_mem 794324992	unused_mem 668126979	ratio 0.841125
page_mem 794341376	unused_mem 668143363	ratio 0.841129
page_mem 794345472	unused_mem 668144013	ratio 0.841125
page_mem 794353664	unused_mem 668152205	ratio 0.841127
page_mem 794370048	unused_mem 668168589	ratio 0.841130
page_mem 794386432	unused_mem 668184973	ratio 0.841133
page_mem 794402816	unused_mem 668201357	ratio 0.841137
page_mem 794402816	unused_mem 668200760	ratio 0.841136
page_mem 794406912	unused_mem 668202743	ratio 0.841134
page_mem 794411008	unused_mem 668203385	ratio 0.841131
page_mem 794427392	unused_mem 668219769	ratio 0.841134
page_mem 794427392	unused_mem 668217865	ratio 0.841131
page_mem 794443776	unused_mem 668234249	ratio 0.841135
page_mem 794460160	unused_mem 668250633	ratio 0.841138
page_mem 794476544	unused_mem 668267017	ratio 0.841141
page_mem 794484736	unused_mem 668275105	ratio 0.841143
page_mem 794488832	unused_mem 668276561	ratio 0.841140
page_mem 794505216	unused_mem 668292945	ratio 0.841144
page_mem 794509312	unused_mem 668293510	ratio 0.841140
page_mem 794525696	unused_mem 668309894	ratio 0.841143
page_mem 794533888	unused_mem 668318086	ratio 0.841145
page_mem 794550272	unused_mem 668334470	ratio 0.841148
page_mem 794550272	unused_mem 668333750	ratio 0.841147
page_mem 794566656	unused_mem 668350134	ratio 0.841150
page_mem 794583040	unused_mem 668366518	ratio 0.841154
page_mem 794599424	unused_mem 668382902	ratio 0.841157
page_mem 794599424	unused_mem 668382638	ratio 0.841157
page_mem 794615808	unused_mem 668399022	ratio 0.841160
page_mem 794624000	unused_mem 668407214	ratio 0.841162
page_mem 794640384	unused_mem 668423598	ratio 0.841165
page_mem 794648576	unused_mem 668431790	ratio 0.841167
page_mem 794648576	unused_mem 668430454	ratio 0.841165
page_mem 794664960	unused_mem 668446838	ratio 0.841168
page_mem 794681344	unused_mem 668463222	ratio 0.841171
page_mem 794689536	unused_mem 668471414	ratio 0.841173
page_mem 794697728	unused_mem 668479606	ratio 0.841175
page_mem 794705920	unused_mem 668487798	ratio 0.841176
page_mem 794710016	unused_mem 668488835	ratio 0.841173
page_mem 794718208	unused_mem 668497027	ratio 0.841175
page_mem 794734592	unused_mem 668513411	ratio 0.841178
page_mem 794742784	unused_mem 668521603	ratio 0.841180
page_mem 794759168	unused_mem 668537987	ratio 0.841183
page_mem 794775552	unused_mem 668554371	ratio 0.841186
