page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 425590784	unused_mem 315196056	ratio 0.740608
page_mem 425590784	unused_mem 315195982	ratio 0.740608
page_mem 425594880	unused_mem 315197660	ratio 0.740605
page_mem 425603072	unused_mem 315205748	ratio 0.740610
page_mem 425603072	unused_mem 315204052	ratio 0.740606
page_mem 425607168	unused_mem 315205016	ratio 0.740601
page_mem 425611264	unused_mem 315205136	ratio 0.740594
page_mem 425619456	unused_mem 315213328	ratio 0.740599
page_mem 425627648	unused_mem 315221520	ratio 0.740604
page_mem 425627648	unused_mem 315221350	ratio 0.740604
page_mem 425635840	unused_mem 315229542	ratio 0.740609
page_mem 425635840	unused_mem 315227831	ratio 0.740605
page_mem 425644032	unused_mem 315236023	ratio 0.740610
page_mem 425648128	unused_mem 315236372	ratio 0.740603
page_mem 425652224	unused_mem 315237852	ratio 0.740600
page_mem 425656320	unused_mem 315239716	ratio 0.740597
page_mem 425660416	unused_mem 315240206	ratio 0.740591
page_mem 425660416	unused_mem 315239598	ratio 0.740589
page_mem 425668608	unused_mem 315247790	ratio 0.740594
page_mem 425668608	unused_mem 315246497	ratio 0.740591
page_mem 425676800	unused_mem 315254689	ratio 0.740596
page_mem 425684992	unused_mem 315262881	ratio 0.740601
page_mem 425689088	unused_mem 315263844	ratio 0.740596
page_mem 425693184	unused_mem 315265519	ratio 0.740593
page_mem 425697280	unused_mem 315266225	ratio 0.740588
page_mem 425697280	unused_mem 315266050	ratio 0.740587
page_mem 425705472	unused_mem 315274242	ratio 0.740592
page_mem 425713664	unused_mem 315282434	ratio 0.740597
page_mem 425721856	unused_mem 315290626	ratio 0.740602
page_mem 425730048	unused_mem 315298818	ratio 0.740607
page_mem 425738240	unused_mem 315307010	ratio 0.740612
page_mem 425738240	unused_mem 315305952	ratio 0.740610
page_mem 425746432	unused_mem 315314144	ratio 0.740615
page_mem 425750528	unused_mem 315316071	ratio 0.740612
page_mem 425758720	unused_mem 315324263	ratio 0.740617
page_mem 425758720	unused_mem 315324114	ratio 0.740617
page_mem 425766912	unused_mem 315332306	ratio 0.740622
page_mem 425771008	unused_mem 315332749	ratio 0.740616
page_mem 425779200	unused_mem 315340941	ratio 0.740621
page_mem 425787392	unused_mem 315349133	ratio 0.740626
page_mem 425791488	unused_mem 315349415	ratio 0.740619
page_mem 425799680	unused_mem 315357607	ratio 0.740624
page_mem 425807872	unused_mem 315365799	ratio 0.740629
page_mem 425811968	unused_mem 315367404	ratio 0.740626
page_mem 425816064	unused_mem 315369010	ratio 0.740623
page_mem 425816064	unused_mem 315368069	ratio 0.740620
page_mem 425824256	unused_mem 315376261	ratio 0.740625
page_mem 425832448	unused_mem 315384453	ratio 0.740630
page_mem 425832448	unused_mem 315382913	ratio 0.740627
page_mem 425840640	unused_mem 315391105	ratio 0.740632
page_mem 425848832	unused_mem 315399297	ratio 0.740637
page_mem 425857024	unused_mem 315407489	ratio 0.740642
page_mem 425861120	unused_mem 315408884	ratio 0.740638
page_mem 425865216	unused_mem 315410676	ratio 0.740635
page_mem 425865216	unused_mem 315410142	ratio 0.740634
page_mem 425873408	unused_mem 315418334	ratio 0.740639
page_mem 425877504	unused_mem 315419959	ratio 0.740635
page_mem 425885696	unused_mem 315428151	ratio 0.740640
page_mem 425889792	unused_mem 315430192	ratio 0.740638
page_mem 425893888	unused_mem 315432171	ratio 0.740636
page_mem 425902080	unused_mem 315440363	ratio 0.740641
page_mem 425902080	unused_mem 315438557	ratio 0.740636
page_mem 425906176	unused_mem 315439487	ratio 0.740631
page_mem 425914368	unused_mem 315447679	ratio 0.740636
page_mem 425918464	unused_mem 315447808	ratio 0.740630
page_mem 425922560	unused_mem 315449061	ratio 0.740625
page_mem 425930752	unused_mem 315457253	ratio 0.740630
page_mem 425930752	unused_mem 315456299	ratio 0.740628
page_mem 425938944	unused_mem 315464491	ratio 0.740633
page_mem 425947136	unused_mem 315472683	ratio 0.740638
page_mem 425955328	unused_mem 315480875	ratio 0.740643
page_mem 425959424	unused_mem 315482871	ratio 0.740641
page_mem 425963520	unused_mem 315483946	ratio 0.740636
page_mem 425967616	unused_mem 315483949	ratio 0.740629
page_mem 425975808	unused_mem 315492141	ratio 0.740634
page_mem 425984000	unused_mem 315500333	ratio 0.740639
page_mem 425992192	unused_mem 315508525	ratio 0.740644
page_mem 425992192	unused_mem 315507326	ratio 0.740641
page_mem 425996288	unused_mem 315508033	ratio 0.740636
page_mem 426004480	unused_mem 315516225	ratio 0.740641
page_mem 426012672	unused_mem 315524417	ratio 0.740646
page_mem 426016768	unused_mem 315525849	ratio 0.740642
page_mem 426024960	unused_mem 315534041	ratio 0.740647
page_mem 426033152	unused_mem 315542233	ratio 0.740652
page_mem 426041344	unused_mem 315550425	ratio 0.740657
page_mem 426049536	unused_mem 315558617	ratio 0.740662
page_mem 426057728	unused_mem 315566809	ratio 0.740667
page_mem 426065920	unused_mem 315575001	ratio 0.740672
page_mem 426074112	unused_mem 315583193	ratio 0.740677
page_mem 426082304	unused_mem 315591385	ratio 0.740682
page_mem 426082304	unused_mem 315590151	ratio 0.740679
page_mem 426086400	unused_mem 315591183	ratio 0.740674
page_mem 426086400	unused_mem 315589702	ratio 0.740671
page_mem 426094592	unused_mem 315597894	ratio 0.740676
page_mem 426102784	unused_mem 315606086	ratio 0.740681
page_mem 426110976	unused_mem 315614278	ratio 0.740686
page_mem 426119168	unused_mem 315622470	ratio 0.740691
page_mem 426127360	unused_mem 315630662	ratio 0.740696
page_mem 426135552	unused_mem 315638854	ratio 0.740701
page_mem 426143744	unused_mem 315647046	ratio 0.740706
page_mem 426143744	unused_mem 315646410	ratio 0.740704
page_mem 426147840	unused_mem 315646554	ratio 0.740697
page_mem 426156032	unused_mem 315654746	ratio 0.740702
page_mem 426160128	unused_mem 315655194	ratio 0.740696
page_mem 426168320	unused_mem 315663386	ratio 0.740701
page_mem 426172416	unused_mem 315663498	ratio 0.740694
page_mem 426172416	unused_mem 315662549	ratio 0.740692
page_mem 426180608	unused_mem 315670741	ratio 0.740697
page_mem 426188800	unused_mem 315678933	ratio 0.740702
page_mem 426196992	unused_mem 315687125	ratio 0.740707
page_mem 426201088	unused_mem 315688006	ratio 0.740702
page_mem 426205184	unused_mem 315689978	ratio 0.740700
page_mem 426213376	unused_mem 315698170	ratio 0.740705
page_mem 426221568	unused_mem 315706362	ratio 0.740709
page_mem 426221568	unused_mem 315704492	ratio 0.740705
page_mem 426225664	unused_mem 315705053	ratio 0.740699
page_mem 426233856	unused_mem 315713245	ratio 0.740704
page_mem 426242048	unused_mem 315721437	ratio 0.740709
page_mem 426246144	unused_mem 315722882	ratio 0.740706
page_mem 426246144	unused_mem 315721278	ratio 0.740702
page_mem 426254336	unused_mem 315729470	ratio 0.740707
page_mem 426258432	unused_mem 315729690	ratio 0.740700
page_mem 426266624	unused_mem 315737882	ratio 0.740705
page_mem 426266624	unused_mem 315737237	ratio 0.740704
page_mem 426266624	unused_mem 315737170	ratio 0.740703
page_mem 426274816	unused_mem 315745362	ratio 0.740708
page_mem 426283008	unused_mem 315753554	ratio 0.740713
page_mem 426291200	unused_mem 315761746	ratio 0.740718
page_mem 426291200	unused_mem 315761091	ratio 0.740717
page_mem 426299392	unused_mem 315769283	ratio 0.740722
page_mem 426307584	unused_mem 315777475	ratio 0.740727
page_mem 426307584	unused_mem 315776193	ratio 0.740724
page_mem 426307584	unused_mem 315776184	ratio 0.740724
page_mem 426311680	unused_mem 315776284	ratio 0.740717
page_mem 426319872	unused_mem 315784476	ratio 0.740722
page_mem 426328064	unused_mem 315792668	ratio 0.740727
page_mem 426336256	unused_mem 315800860	ratio 0.740732
page_mem 426344448	unused_mem 315809052	ratio 0.740737
page_mem 426352640	unused_mem 315817244	ratio 0.740742
page_mem 426360832	unused_mem 315825436	ratio 0.740747
page_mem 426360832	unused_mem 315823446	ratio 0.740742
page_mem 426369024	unused_mem 315831638	ratio 0.740747
page_mem 426377216	unused_mem 315839830	ratio 0.740752
page_mem 426377216	unused_mem 315839160	ratio 0.740751
page_mem 426385408	unused_mem 315847352	ratio 0.740756
page_mem 426385408	unused_mem 315846726	ratio 0.740754
page_mem 426393600	unused_mem 315854918	ratio 0.740759
page_mem 426401792	unused_mem 315863110	ratio 0.740764
page_mem 426401792	unused_mem 315862994	ratio 0.740764
page_mem 426409984	unused_mem 315871186	ratio 0.740769
page_mem 426418176	unused_mem 315879378	ratio 0.740774
page_mem 426426368	unused_mem 315887570	ratio 0.740779
page_mem 426430464	unused_mem 315889048	ratio 0.740775
page_mem 426434560	unused_mem 315890845	ratio 0.740772
page_mem 426442752	unused_mem 315899037	ratio 0.740777
page_mem 426446848	unused_mem 315900561	ratio 0.740774
page_mem 426455040	unused_mem 315908753	ratio 0.740779
page_mem 426463232	unused_mem 315916841	ratio 0.740783
page_mem 426463232	unused_mem 315915187	ratio 0.740779
page_mem 426471424	unused_mem 315923379	ratio 0.740784
page_mem 426471424	unused_mem 315921340	ratio 0.740780
page_mem 426479616	unused_mem 315929532	ratio 0.740785
page_mem 426479616	unused_mem 315929217	ratio 0.740784
page_mem 426483712	unused_mem 315931273	ratio 0.740782
page_mem 426483712	unused_mem 315929239	ratio 0.740777
page_mem 426491904	unused_mem 315937431	ratio 0.740782
page_mem 426491904	unused_mem 315935556	ratio 0.740777
page_mem 426491904	unused_mem 315933751	ratio 0.740773
page_mem 426496000	unused_mem 315934959	ratio 0.740769
page_mem 426504192	unused_mem 315943151	ratio 0.740774
page_mem 426512384	unused_mem 315951343	ratio 0.740779
page_mem 426520576	unused_mem 315959535	ratio 0.740784
page_mem 426528768	unused_mem 315967727	ratio 0.740789
page_mem 426536960	unused_mem 315975919	ratio 0.740794
page_mem 426545152	unused_mem 315984111	ratio 0.740799
page_mem 426553344	unused_mem 315992303	ratio 0.740804
page_mem 426561536	unused_mem 316000495	ratio 0.740809
page_mem 426561536	unused_mem 315998969	ratio 0.740805
page_mem 426561536	unused_mem 315997288	ratio 0.740801
page_mem 426569728	unused_mem 316005480	ratio 0.740806
page_mem 426569728	unused_mem 316005317	ratio 0.740806
page_mem 426577920	unused_mem 316013509	ratio 0.740811
page_mem 426586112	unused_mem 316021701	ratio 0.740816
page_mem 426590208	unused_mem 316023129	ratio 0.740812
page_mem 426590208	unused_mem 316021519	ratio 0.740808
page_mem 426598400	unused_mem 316029711	ratio 0.740813
page_mem 426606592	unused_mem 316037903	ratio 0.740818
page_mem 426614784	unused_mem 316046095	ratio 0.740823
page_mem 426618880	unused_mem 316047114	ratio 0.740818
page_mem 426627072	unused_mem 316055306	ratio 0.740823
page_mem 426635264	unused_mem 316063498	ratio 0.740828
page_mem 426643456	unused_mem 316071690	ratio 0.740833
page_mem 426651648	unused_mem 316079882	ratio 0.740838
page_mem 426659840	unused_mem 316088074	ratio 0.740843
page_mem 426668032	unused_mem 316096266	ratio 0.740848
page_mem 426676224	unused_mem 316104458	ratio 0.740853
page_mem 426684416	unused_mem 316112650	ratio 0.740858
page_mem 426684416	unused_mem 316111837	ratio 0.740856
page_mem 426684416	unused_mem 316111292	ratio 0.740855
page_mem 426692608	unused_mem 316119484	ratio 0.740860
page_mem 426700800	unused_mem 316127676	ratio 0.740865
page_mem 426708992	unused_mem 316135868	ratio 0.740870
page_mem 426713088	unused_mem 316139964	ratio 0.740872
page_mem 426721280	unused_mem 316148156	ratio 0.740877
page_mem 426729472	unused_mem 316156348	ratio 0.740882
page_mem 426729472	unused_mem 316154917	ratio 0.740879
page_mem 426733568	unused_mem 316156149	ratio 0.740875
page_mem 426737664	unused_mem 316158069	ratio 0.740872
page_mem 426741760	unused_mem 316159217	ratio 0.740868
page_mem 426749952	unused_mem 316167409	ratio 0.740873
page_mem 426749952	unused_mem 316167316	ratio 0.740873
page_mem 426754048	unused_mem 316168309	ratio 0.740868
page_mem 426758144	unused_mem 316168558	ratio 0.740861
page_mem 426766336	unused_mem 316176750	ratio 0.740866
page_mem 426774528	unused_mem 316184942	ratio 0.740871
page_mem 426782720	unused_mem 316193134	ratio 0.740876
page_mem 426786816	unused_mem 316194662	ratio 0.740873
page_mem 426790912	unused_mem 316195965	ratio 0.740869
page_mem 426799104	unused_mem 316204157	ratio 0.740874
page_mem 426807296	unused_mem 316212349	ratio 0.740878
page_mem 426807296	unused_mem 316210880	ratio 0.740875
page_mem 426815488	unused_mem 316219072	ratio 0.740880
page_mem 426819584	unused_mem 316220626	ratio 0.740877
page_mem 426827776	unused_mem 316228818	ratio 0.740882
page_mem 426831872	unused_mem 316229134	ratio 0.740875
page_mem 426831872	unused_mem 316227654	ratio 0.740872
page_mem 426840064	unused_mem 316235742	ratio 0.740876
page_mem 426840064	unused_mem 316235610	ratio 0.740876
page_mem 426844160	unused_mem 316237422	ratio 0.740873
page_mem 426852352	unused_mem 316245614	ratio 0.740878
page_mem 426860544	unused_mem 316253806	ratio 0.740883
page_mem 426860544	unused_mem 316252357	ratio 0.740880
page_mem 426868736	unused_mem 316260549	ratio 0.740885
page_mem 426872832	unused_mem 316261085	ratio 0.740879
page_mem 426881024	unused_mem 316269277	ratio 0.740884
page_mem 426881024	unused_mem 316268488	ratio 0.740882
page_mem 426889216	unused_mem 316276680	ratio 0.740887
page_mem 426889216	unused_mem 316275150	ratio 0.740883
page_mem 426893312	unused_mem 316276290	ratio 0.740879
page_mem 426901504	unused_mem 316284482	ratio 0.740884
page_mem 426909696	unused_mem 316292674	ratio 0.740889
page_mem 426913792	unused_mem 316293730	ratio 0.740884
page_mem 426917888	unused_mem 316295106	ratio 0.740880
page_mem 426917888	unused_mem 316293403	ratio 0.740876
page_mem 426917888	unused_mem 316293091	ratio 0.740876
page_mem 426917888	unused_mem 316292810	ratio 0.740875
page_mem 426926080	unused_mem 316301002	ratio 0.740880
page_mem 426930176	unused_mem 316302227	ratio 0.740876
page_mem 426934272	unused_mem 316303258	ratio 0.740871
page_mem 426942464	unused_mem 316311450	ratio 0.740876
page_mem 426942464	unused_mem 316311144	ratio 0.740875
page_mem 426950656	unused_mem 316319336	ratio 0.740880
page_mem 426950656	unused_mem 316318706	ratio 0.740879
page_mem 426954752	unused_mem 316319963	ratio 0.740875
page_mem 426958848	unused_mem 316321359	ratio 0.740871
page_mem 426967040	unused_mem 316329551	ratio 0.740876
page_mem 426975232	unused_mem 316337743	ratio 0.740881
page_mem 426983424	unused_mem 316345935	ratio 0.740886
page_mem 426991616	unused_mem 316354127	ratio 0.740891
page_mem 426999808	unused_mem 316362319	ratio 0.740896
page_mem 427008000	unused_mem 316370511	ratio 0.740901
page_mem 427012096	unused_mem 316370729	ratio 0.740894
page_mem 427020288	unused_mem 316378921	ratio 0.740899
page_mem 427020288	unused_mem 316377241	ratio 0.740895
page_mem 427028480	unused_mem 316385433	ratio 0.740900
page_mem 427036672	unused_mem 316393625	ratio 0.740905
page_mem 427040768	unused_mem 316395261	ratio 0.740902
page_mem 427044864	unused_mem 316395354	ratio 0.740895
page_mem 427044864	unused_mem 316395333	ratio 0.740895
page_mem 427053056	unused_mem 316403525	ratio 0.740900
page_mem 427057152	unused_mem 316404001	ratio 0.740894
page_mem 427065344	unused_mem 316412193	ratio 0.740899
page_mem 427065344	unused_mem 316411947	ratio 0.740898
page_mem 427073536	unused_mem 316420139	ratio 0.740903
page_mem 427081728	unused_mem 316428331	ratio 0.740908
page_mem 427081728	unused_mem 316427782	ratio 0.740907
page_mem 427089920	unused_mem 316435974	ratio 0.740912
page_mem 427098112	unused_mem 316444166	ratio 0.740917
page_mem 427102208	unused_mem 316444851	ratio 0.740911
page_mem 427102208	unused_mem 316443383	ratio 0.740908
page_mem 427106304	unused_mem 316444598	ratio 0.740904
page_mem 427110400	unused_mem 316444986	ratio 0.740897
page_mem 427118592	unused_mem 316453178	ratio 0.740902
page_mem 427122688	unused_mem 316453772	ratio 0.740897
page_mem 427130880	unused_mem 316461964	ratio 0.740902
page_mem 427130880	unused_mem 316461481	ratio 0.740900
page_mem 427139072	unused_mem 316469673	ratio 0.740905
page_mem 427143168	unused_mem 316471121	ratio 0.740902
page_mem 427143168	unused_mem 316471032	ratio 0.740902
page_mem 427151360	unused_mem 316479224	ratio 0.740907
page_mem 427151360	unused_mem 316478192	ratio 0.740904
page_mem 427159552	unused_mem 316486384	ratio 0.740909
page_mem 427167744	unused_mem 316494576	ratio 0.740914
page_mem 427167744	unused_mem 316493719	ratio 0.740912
page_mem 427175936	unused_mem 316501911	ratio 0.740917
page_mem 427184128	unused_mem 316510103	ratio 0.740922
page_mem 427192320	unused_mem 316518295	ratio 0.740927
page_mem 427192320	unused_mem 316517028	ratio 0.740924
page_mem 427196416	unused_mem 316518111	ratio 0.740919
page_mem 427204608	unused_mem 316526303	ratio 0.740924
page_mem 427212800	unused_mem 316534495	ratio 0.740929
page_mem 427220992	unused_mem 316542583	ratio 0.740934
page_mem 427229184	unused_mem 316550775	ratio 0.740939
page_mem 427237376	unused_mem 316558967	ratio 0.740944
page_mem 427245568	unused_mem 316567159	ratio 0.740949
page_mem 427253760	unused_mem 316575351	ratio 0.740954
page_mem 427261952	unused_mem 316583543	ratio 0.740959
page_mem 427266048	unused_mem 316584482	ratio 0.740954
page_mem 427270144	unused_mem 316585088	ratio 0.740948
page_mem 427274240	unused_mem 316586428	ratio 0.740944
page_mem 427282432	unused_mem 316594620	ratio 0.740949
page_mem 427290624	unused_mem 316602812	ratio 0.740954
page_mem 427298816	unused_mem 316611004	ratio 0.740959
page_mem 427302912	unused_mem 316612701	ratio 0.740956
page_mem 427302912	unused_mem 316611037	ratio 0.740952
page_mem 427311104	unused_mem 316619229	ratio 0.740957
page_mem 427315200	unused_mem 316620451	ratio 0.740953
page_mem 427315200	unused_mem 316619094	ratio 0.740950
page_mem 427323392	unused_mem 316627286	ratio 0.740955
page_mem 427327488	unused_mem 316628428	ratio 0.740950
