page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 892268544	unused_mem 734259726	ratio 0.822913
page_mem 892268544	unused_mem 734259726	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892268544	unused_mem 734259739	ratio 0.822913
page_mem 892264448	unused_mem 734255643	ratio 0.822913
page_mem 892264448	unused_mem 734255643	ratio 0.822913
page_mem 892264448	unused_mem 734257866	ratio 0.822915
page_mem 892264448	unused_mem 734257866	ratio 0.822915
page_mem 892264448	unused_mem 734257866	ratio 0.822915
page_mem 892264448	unused_mem 734257866	ratio 0.822915
page_mem 892260352	unused_mem 734253770	ratio 0.822914
page_mem 892260352	unused_mem 734256666	ratio 0.822918
page_mem 892256256	unused_mem 734252570	ratio 0.822917
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892252160	unused_mem 734248474	ratio 0.822916
page_mem 892248064	unused_mem 734244378	ratio 0.822915
page_mem 892243968	unused_mem 734240282	ratio 0.822914
page_mem 892243968	unused_mem 734240282	ratio 0.822914
page_mem 892243968	unused_mem 734240282	ratio 0.822914
page_mem 892243968	unused_mem 734242264	ratio 0.822916
page_mem 892243968	unused_mem 734242264	ratio 0.822916
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734244487	ratio 0.822919
page_mem 892243968	unused_mem 734246836	ratio 0.822922
page_mem 892243968	unused_mem 734246836	ratio 0.822922
page_mem 892243968	unused_mem 734246836	ratio 0.822922
page_mem 892243968	unused_mem 734246732	ratio 0.822921
page_mem 892243968	unused_mem 734246732	ratio 0.822921
page_mem 892239872	unused_mem 734242636	ratio 0.822921
page_mem 892239872	unused_mem 734242636	ratio 0.822921
page_mem 892235776	unused_mem 734238540	ratio 0.822920
page_mem 892235776	unused_mem 734238540	ratio 0.822920
page_mem 892235776	unused_mem 734238540	ratio 0.822920
page_mem 892235776	unused_mem 734238540	ratio 0.822920
page_mem 892235776	unused_mem 734238540	ratio 0.822920
page_mem 892235776	unused_mem 734238540	ratio 0.822920
page_mem 892235776	unused_mem 734241301	ratio 0.822923
page_mem 892235776	unused_mem 734241301	ratio 0.822923
page_mem 892235776	unused_mem 734241301	ratio 0.822923
page_mem 892231680	unused_mem 734237205	ratio 0.822922
page_mem 892231680	unused_mem 734237205	ratio 0.822922
page_mem 892231680	unused_mem 734237205	ratio 0.822922
page_mem 892231680	unused_mem 734237205	ratio 0.822922
page_mem 892227584	unused_mem 734233109	ratio 0.822921
page_mem 892227584	unused_mem 734233109	ratio 0.822921
page_mem 892227584	unused_mem 734233109	ratio 0.822921
page_mem 892227584	unused_mem 734233109	ratio 0.822921
page_mem 892227584	unused_mem 734233109	ratio 0.822921
page_mem 892227584	unused_mem 734233109	ratio 0.822921
page_mem 892223488	unused_mem 734229013	ratio 0.822921
page_mem 892219392	unused_mem 734224917	ratio 0.822920
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734227249	ratio 0.822922
page_mem 892219392	unused_mem 734229072	ratio 0.822924
page_mem 892215296	unused_mem 734224976	ratio 0.822924
page_mem 892211200	unused_mem 734220880	ratio 0.822923
page_mem 892211200	unused_mem 734220844	ratio 0.822923
page_mem 892211200	unused_mem 734220844	ratio 0.822923
page_mem 892211200	unused_mem 734220844	ratio 0.822923
page_mem 892211200	unused_mem 734220844	ratio 0.822923
page_mem 892211200	unused_mem 734220844	ratio 0.822923
page_mem 892211200	unused_mem 734220844	ratio 0.822923
page_mem 892211200	unused_mem 734221168	ratio 0.822923
page_mem 892207104	unused_mem 734217072	ratio 0.822922
page_mem 892207104	unused_mem 734217072	ratio 0.822922
page_mem 892207104	unused_mem 734217072	ratio 0.822922
page_mem 892207104	unused_mem 734217595	ratio 0.822923
page_mem 892207104	unused_mem 734217595	ratio 0.822923
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892207104	unused_mem 734219578	ratio 0.822925
page_mem 892203008	unused_mem 734215482	ratio 0.822924
page_mem 892203008	unused_mem 734215724	ratio 0.822925
page_mem 892203008	unused_mem 734215724	ratio 0.822925
page_mem 892198912	unused_mem 734211628	ratio 0.822924
page_mem 892194816	unused_mem 734207532	ratio 0.822923
page_mem 892194816	unused_mem 734207532	ratio 0.822923
page_mem 892190720	unused_mem 734203436	ratio 0.822922
page_mem 892190720	unused_mem 734203436	ratio 0.822922
page_mem 892190720	unused_mem 734203436	ratio 0.822922
page_mem 892190720	unused_mem 734203436	ratio 0.822922
page_mem 892190720	unused_mem 734203332	ratio 0.822922
page_mem 892190720	unused_mem 734203332	ratio 0.822922
page_mem 892190720	unused_mem 734203332	ratio 0.822922
page_mem 892190720	unused_mem 734203688	ratio 0.822922
page_mem 892190720	unused_mem 734203688	ratio 0.822922
page_mem 892190720	unused_mem 734203688	ratio 0.822922
page_mem 892190720	unused_mem 734204559	ratio 0.822923
page_mem 892190720	unused_mem 734204559	ratio 0.822923
page_mem 892190720	unused_mem 734204559	ratio 0.822923
page_mem 892190720	unused_mem 734204559	ratio 0.822923
page_mem 892190720	unused_mem 734204559	ratio 0.822923
page_mem 892186624	unused_mem 734200463	ratio 0.822923
page_mem 892186624	unused_mem 734202190	ratio 0.822924
page_mem 892186624	unused_mem 734202190	ratio 0.822924
page_mem 892186624	unused_mem 734202190	ratio 0.822924
page_mem 892186624	unused_mem 734202190	ratio 0.822924
page_mem 892182528	unused_mem 734198094	ratio 0.822924
page_mem 892182528	unused_mem 734198094	ratio 0.822924
page_mem 892182528	unused_mem 734198094	ratio 0.822924
page_mem 892182528	unused_mem 734198094	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198559	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734198860	ratio 0.822924
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734199080	ratio 0.822925
page_mem 892182528	unused_mem 734201123	ratio 0.822927
page_mem 892182528	unused_mem 734201123	ratio 0.822927
page_mem 892182528	unused_mem 734201123	ratio 0.822927
page_mem 892178432	unused_mem 734197027	ratio 0.822926
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734197950	ratio 0.822927
page_mem 892178432	unused_mem 734198502	ratio 0.822928
page_mem 892178432	unused_mem 734198502	ratio 0.822928
page_mem 892178432	unused_mem 734198502	ratio 0.822928
page_mem 892178432	unused_mem 734198398	ratio 0.822928
page_mem 892178432	unused_mem 734198398	ratio 0.822928
page_mem 892178432	unused_mem 734198398	ratio 0.822928
page_mem 892178432	unused_mem 734198704	ratio 0.822928
page_mem 892174336	unused_mem 734194608	ratio 0.822927
page_mem 892174336	unused_mem 734194608	ratio 0.822927
page_mem 892174336	unused_mem 734194655	ratio 0.822927
page_mem 892174336	unused_mem 734196659	ratio 0.822930
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197509	ratio 0.822931
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197405	ratio 0.822930
page_mem 892174336	unused_mem 734197820	ratio 0.822931
page_mem 892174336	unused_mem 734197820	ratio 0.822931
page_mem 892174336	unused_mem 734200294	ratio 0.822934
page_mem 892174336	unused_mem 734200294	ratio 0.822934
page_mem 892174336	unused_mem 734200294	ratio 0.822934
page_mem 892170240	unused_mem 734196198	ratio 0.822933
page_mem 892170240	unused_mem 734196198	ratio 0.822933
page_mem 892170240	unused_mem 734198373	ratio 0.822935
page_mem 892170240	unused_mem 734198373	ratio 0.822935
page_mem 892170240	unused_mem 734198373	ratio 0.822935
page_mem 892170240	unused_mem 734198373	ratio 0.822935
page_mem 892170240	unused_mem 734198373	ratio 0.822935
page_mem 892170240	unused_mem 734198373	ratio 0.822935
page_mem 892166144	unused_mem 734194277	ratio 0.822934
page_mem 892166144	unused_mem 734194277	ratio 0.822934
page_mem 892166144	unused_mem 734194277	ratio 0.822934
page_mem 892162048	unused_mem 734190181	ratio 0.822934
page_mem 892162048	unused_mem 734190181	ratio 0.822934
page_mem 892162048	unused_mem 734190181	ratio 0.822934
page_mem 892162048	unused_mem 734190793	ratio 0.822934
page_mem 892162048	unused_mem 734190793	ratio 0.822934
page_mem 892162048	unused_mem 734190793	ratio 0.822934
page_mem 892162048	unused_mem 734190793	ratio 0.822934
page_mem 892162048	unused_mem 734190793	ratio 0.822934
page_mem 892162048	unused_mem 734193243	ratio 0.822937
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892157952	unused_mem 734189147	ratio 0.822936
page_mem 892153856	unused_mem 734185051	ratio 0.822935
page_mem 892153856	unused_mem 734185051	ratio 0.822935
page_mem 892153856	unused_mem 734185051	ratio 0.822935
page_mem 892153856	unused_mem 734185051	ratio 0.822935
page_mem 892149760	unused_mem 734180955	ratio 0.822935
page_mem 892149760	unused_mem 734180955	ratio 0.822935
page_mem 892149760	unused_mem 734180955	ratio 0.822935
page_mem 892149760	unused_mem 734180955	ratio 0.822935
page_mem 892145664	unused_mem 734176859	ratio 0.822934
page_mem 892145664	unused_mem 734176859	ratio 0.822934
page_mem 892145664	unused_mem 734176859	ratio 0.822934
page_mem 892145664	unused_mem 734176859	ratio 0.822934
page_mem 892145664	unused_mem 734176993	ratio 0.822934
page_mem 892145664	unused_mem 734176993	ratio 0.822934
page_mem 892145664	unused_mem 734179021	ratio 0.822936
page_mem 892145664	unused_mem 734179021	ratio 0.822936
page_mem 892141568	unused_mem 734174925	ratio 0.822935
page_mem 892141568	unused_mem 734174925	ratio 0.822935
page_mem 892141568	unused_mem 734174925	ratio 0.822935
page_mem 892141568	unused_mem 734174925	ratio 0.822935
page_mem 892137472	unused_mem 734170829	ratio 0.822935
page_mem 892137472	unused_mem 734170829	ratio 0.822935
page_mem 892137472	unused_mem 734170829	ratio 0.822935
page_mem 892137472	unused_mem 734170829	ratio 0.822935
page_mem 892137472	unused_mem 734170829	ratio 0.822935
page_mem 892137472	unused_mem 734170829	ratio 0.822935
page_mem 892133376	unused_mem 734166733	ratio 0.822934
page_mem 892129280	unused_mem 734162637	ratio 0.822933
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892125184	unused_mem 734158541	ratio 0.822932
page_mem 892121088	unused_mem 734154445	ratio 0.822931
page_mem 892121088	unused_mem 734154445	ratio 0.822931
page_mem 892116992	unused_mem 734150349	ratio 0.822931
page_mem 892116992	unused_mem 734150349	ratio 0.822931
page_mem 892116992	unused_mem 734153064	ratio 0.822934
page_mem 892116992	unused_mem 734153064	ratio 0.822934
page_mem 892116992	unused_mem 734153064	ratio 0.822934
page_mem 892116992	unused_mem 734155348	ratio 0.822936
page_mem 892116992	unused_mem 734155348	ratio 0.822936
page_mem 892116992	unused_mem 734155471	ratio 0.822936
page_mem 892116992	unused_mem 734155471	ratio 0.822936
